"id","y"
102,0.677173580812131
103,1.63411345159157
104,1.1834699848522
105,-2.81789768346559
106,0.206918696799958
107,0.394304464950852
108,-1.457504034109
109,2.75404149757329
110,0.0190395029776907
111,0.67337907101559
112,-0.244264301232436
113,-2.22645207726742
114,1.1909869175403
115,-1.7024152001792
116,-0.657466294843284
117,0.103444534701744
118,-0.160941963133944
119,1.33995890596462
120,-1.41893637670728
121,1.01049722086907
122,-0.991475337364028
123,-0.416092819345772
124,-4.22562623603685
125,-1.01265219812015
126,-2.03572362804831
127,1.56563211905378
128,-0.662779076489847
129,1.69999753034504
130,-1.71071319464881
131,-0.364456182815427
132,1.63403171350795
133,0.0431070980790858
134,-0.440399096196776
135,1.26705159805067
136,0.83927510681023
137,0.587706230439742
138,1.03505595723281
139,-1.58981971464948
140,2.53661088542694
141,0.490781577961787
142,-0.221072746553545
143,1.71670946487073
144,0.894372068390598
145,1.44518440131826
146,-1.18569252949798
147,-0.607638954550032
148,0.598421880248351
149,0.961930989921537
150,-0.15671729459248
151,-5.80308062470886
152,-1.00259603643898
153,-0.116180278885652
154,1.27800673735718
155,0.981494756111146
156,2.01181664281579
157,0.377670959894853
158,0.182600222801767
159,0.513633283168
160,1.0438183362961
161,0.794746473534095
162,1.64324218024357
163,0.359501407797671
164,-2.19574133485437
165,2.67707711898868
166,-1.09782310831369
167,-0.660462657910834
168,1.24668504508887
169,-1.62594102821415
170,2.73109877066463
171,1.33226953360102
172,1.02755438426463
173,-0.758083065572655
174,-5.4858368357366
175,3.36731896847688
176,-2.80917132708189
177,0.247924266472163
178,1.0123525254394
179,2.28013084630401
180,2.17481598297595
181,2.09203259792782
182,2.61039611477445
183,2.10153641738241
184,1.32675642995221
185,-0.288187091869308
186,1.58373656129459
187,-4.73779298935405
188,-1.3155192835316
189,1.22194541395076
190,1.08046220853882
191,2.50481561349072
192,1.89910617009691
193,2.05879219119359
194,-0.679590706360386
195,-0.123230870089687
196,1.21311864613183
197,-1.96883653490617
198,0.341518785230215
199,-0.152301282515538
200,-1.46494507949106
201,-1.21864688782017
202,0.984020115682382
203,-0.342785849059835
204,0.497329306963058
205,-1.96795528080997
206,-0.2163616647135
207,-1.07413881208118
208,0.0010632480857318
209,1.82348710535508
210,-1.60934429639382
211,2.24021792317957
212,1.77380833930927
213,2.38329098978881
214,2.08077167393
215,0.646307259437234
216,0.28690540731944
217,2.54166100038275
218,0.308184346170691
219,1.10291789821037
220,-0.287903889122405
221,2.702958494551
222,-1.25355974553948
223,-0.0838604939641188
224,2.10983728846299
225,0.0891103555663388
226,-2.08890237568085
227,1.50778850347631
228,-1.15597011859383
229,-0.0463892920616004
230,1.60565411545444
231,0.101731854061785
232,0.753295640001271
233,-0.106134901974094
234,0.727622675011024
235,0.776053739487759
236,1.28139618439563
237,-1.39545191208419
238,-0.0560532475389897
239,3.12608535723374
240,2.41108692319156
241,-0.142458334026011
242,-0.778888223697807
243,-2.60391584859616
244,-0.620904516381725
245,-0.991172280594731
246,1.37673528828933
247,-0.858305834990636
248,0.262207110216491
249,1.21747764694483
250,0.795396064121407
251,1.79293576278992
252,-0.461270105181058
253,-1.31463155820455
254,1.08679740578263
255,-0.400491802873843
256,1.34857902623456
257,-2.84549041841696
258,1.05426804614268
259,1.23122455170128
260,2.9822056602328
261,-1.58384253357851
262,0.976350311966789
263,1.06726699133413
264,0.803919979711268
265,-3.73074525329748
266,-1.5243866238335
267,-0.108476861280313
268,-2.0354370833479
269,-3.07910253410743
270,0.539024833649215
271,-2.60101394548279
272,0.626024108951592
273,-1.005570842173
274,0.525840548763493
275,-0.116447113810198
276,-0.693803607286846
277,-0.113771240631447
278,1.02909611989654
279,-1.65382368853364
280,-0.276366578884949
281,-0.199541704471049
282,-1.45451086731714
283,-0.0851669802910233
284,1.76033220988666
285,0.772636068778013
286,0.402498967274134
287,-1.39945188815922
288,-1.92667913675465
289,-0.655417164204376
290,-0.384009037184156
291,0.130214932209702
292,-0.432371175999258
293,0.390761537421535
294,-1.47616285694074
295,-0.964597627425826
296,-4.97155801387044
297,-2.29848596505384
298,-0.104040301586124
299,-0.385879880246516
300,-1.64038097329363
301,-0.602657533014851
302,1.86866242186941
303,0.485719537692237
304,0.581964338322412
305,-3.67708191025234
306,-0.363873968498783
307,-0.407325493391521
308,0.102008319994151
309,-2.14507028294356
310,-0.491628887555213
311,1.7432548043334
312,1.49774553974883
313,-0.0962943173947275
314,-2.05584523257704
315,-1.20873080700716
316,1.50756711731843
317,0.29276775886293
318,0.856774788581468
319,-1.26250021166714
320,0.72747388851054
321,0.545144915663603
322,-0.727870519936266
323,-1.83795861522909
324,0.51333964653808
325,0.467582464212624
326,-0.0200337140424415
327,1.11308250077806
328,-0.775551803154228
329,0.309836463615263
330,-0.566045144993824
331,-0.991121295065369
332,-0.317945437989322
333,-3.58517678046973
334,-1.01903896584341
335,-1.25946528358328
336,0.174286977975319
337,-0.95645658389444
338,0.184471806300197
339,-1.54696217823798
340,-3.14858733795163
341,0.429852264737633
342,0.12496442722518
343,-1.16792375904129
344,-0.268302123764574
345,-0.0986503822723915
346,-0.143580190383852
347,-3.87066274782578
348,-0.704229134186401
349,-0.603022390467515
350,0.659365748544124
351,-2.7429211026761
352,-2.15165988090147
353,1.54969825181062
354,-1.48434379357317
355,-1.62688596983565
356,-2.5019157470852
357,0.224389585308304
358,-3.61367538343265
359,-0.753198000254507
360,-0.406497789095546
361,-0.897274593242295
362,-2.38384297212663
363,-0.17675099061277
364,-2.96852328265738
365,-1.8548891767473
366,0.123517463272635
367,-1.34935934338637
368,0.720958662911974
369,-0.231230187515849
370,1.38198148150637
371,-0.781478907145366
372,-1.09648467523958
373,-2.07409882463575
374,1.31526150987309
375,1.96307747750266
376,0.785227088922859
377,-2.54126120976126
378,0.168156482506675
379,-1.52848059815042
380,-0.137534368072218
381,-0.100292378170368
382,-0.137872759867666
383,2.7909388326673
384,1.84066331056006
385,-0.0182607982203913
386,2.88079096547547
387,-1.50622348836523
388,0.507023236992072
389,0.334461991827338
390,1.02201437870313
391,-5.7798777988722
392,-3.39962764416204
393,-0.369230025582271
394,-1.01379267492148
395,-0.925873225523664
396,1.14202793586145
397,-0.888410962432027
398,-0.250399447539952
399,-0.185395840258606
400,-1.64625974698408
401,-2.25198178112373
402,0.601079058175694
403,1.01174148699316
404,0.380423491670731
405,1.86753755048917
406,0.79871602915471
407,0.829362745761774
408,1.8498618927869
409,-0.558524960074429
410,0.0806942060334726
411,-0.750601255750285
412,1.05219694838779
413,0.866264845677815
414,-3.78385067355006
415,-0.676023439832712
416,-0.234332621606456
417,0.666668712254198
418,1.58554960861959
419,-2.6401252659453
420,1.40504027728397
421,0.0838433710896861
422,-0.177024183103643
423,1.24418408846406
424,-0.472158626651645
425,1.16178004769861
426,2.19111910714196
427,1.4118275852402
428,1.41984003871114
429,-1.34132059326528
430,-0.813802891568556
431,1.2400351954575
432,-2.5562256216536
433,1.97490138099642
434,-3.82890036542705
435,-0.52149909397728
436,0.980441885683274
437,2.37991972144636
438,-0.793099259124308
439,-1.88692909864587
440,0.887280797436251
441,1.02032986575155
442,-1.11964166687311
443,1.55374360846932
444,1.38421347917275
445,0.610929531435697
446,1.79261232741839
447,-0.258845298929653
448,-1.75439663563671
449,0.717794224394764
450,-0.95994899368452
451,0.0574770170821453
452,0.494518997374221
453,-0.554348723581849
454,-0.350780521468637
455,-5.45142755415212
456,0.412841222161238
457,-3.60864405613687
458,-4.66293865591966
459,1.81070162165896
460,-0.356012296573428
461,-0.182560601434387
462,1.21650570929733
463,0.851575402512132
464,-1.64245747672265
465,0.534705000420643
466,-1.49479872462544
467,-0.85908547359168
468,1.58275002263389
469,0.277933944193282
470,1.38682657733605
471,-2.72967681207675
472,-0.527500146793426
473,0.105596929116026
474,0.447047480641043
475,-0.732037580923681
476,-2.96082501524557
477,-0.219682370619582
478,0.285542277528149
479,-0.580980872831531
480,-3.7680325704305
481,-0.339592960617923
482,1.53658345407107
483,-0.27876742914175
484,0.365440413423873
485,-2.01425720252716
486,0.290641474759848
487,-0.0400083647597545
488,0.287473956259253
489,0.477154296289038
490,-2.75501289706938
491,0.53600700049989
492,0.921269345005928
493,-0.926672399191737
494,-1.92176189341845
495,0.373681056673491
496,0.660804886676375
497,1.93727160028342
498,1.08381743397667
499,-0.321577042229676
500,-1.29315086652155
