"id","y"
147,-0.645937921630657
148,0.587498112343655
149,0.9070489129216
150,-0.0484549820135442
151,-5.68307273689488
152,-0.824196238078873
153,-0.261816701315314
154,1.28299591110021
155,0.990926625772444
156,1.66253450062001
157,0.0530959280184933
158,0.29518629651419
159,0.253132376131672
160,1.21625290089875
161,0.858334988575107
162,1.58378197785678
163,0.0835346657539477
164,-2.40954704973489
165,2.30887442886501
166,-1.22295040577332
167,-0.583960402527551
168,1.26805607626971
169,-1.84575160549641
170,2.46408131645711
171,1.2354487551071
172,1.01367076661182
173,-0.525452456247688
174,-5.18197813237503
175,3.31318758178905
176,-2.68907562994191
177,0.264421436012314
178,1.03910905609935
179,1.90853280908507
180,2.15001457300407
181,2.14775004445591
182,2.84769257903055
183,2.06991356989607
184,1.498348988569
185,-0.0434812592427791
186,1.70208395376574
187,-4.89865782757539
188,-1.26611739340831
189,1.17178041312657
190,1.02867645077625
191,2.31358754020255
192,1.75833529172756
193,1.76681515529853
194,-0.693556985304038
195,-0.211505566705813
196,1.27692889270634
197,-1.98701607111996
198,0.511106260692437
199,0.0439606820297328
200,-1.57870955561017
201,-1.220044706084
202,0.897248118472578
203,-0.615001495676313
204,0.315412518974319
205,-1.95224058043839
206,-0.468948011447215
207,-1.12435882912787
208,0.0695794130698523
209,1.66380652493741
210,-1.70286022549827
211,2.08034693621854
212,1.56396475824456
213,2.10105148556251
214,1.97185764148541
215,0.529994851029965
216,0.268688585980914
217,2.42589732475093
218,0.175595492253987
219,1.01077056336626
220,0.000292983580004694
221,2.60266521655535
222,-1.17991597706979
223,-0.0511015231861248
224,2.00176565543468
225,0.129069616830527
226,-2.13755503753968
227,1.51047148489028
228,-1.00280247407496
229,0.229641714164858
230,1.79056565896535
231,0.285214308602468
232,1.0486403044791
233,-0.101110415484399
234,0.795768341428897
235,0.828784757100248
236,1.25741971989159
237,-1.47159058642907
238,0.0971945121708189
239,3.15808182959354
240,2.41999485800029
241,-0.0769709230078847
242,-0.674447739937974
243,-2.75353156550981
244,-0.608188110393054
245,-0.918023051638513
246,1.38342694827247
247,-0.88614084520074
248,0.0486235900766854
249,1.26291388588696
250,0.63909615157515
251,1.68279752968784
252,-0.676026258590781
253,-1.16099996283144
254,1.04181628503945
255,-0.536441373650752
256,1.35554209245985
257,-2.73454749333395
258,1.04467522794519
259,1.01114690445205
260,3.12884021782632
261,-1.60251070725822
262,1.06783196049009
263,1.0681641134299
264,0.852519191972468
265,-3.64819138368706
266,-1.35615868411757
267,-0.0667777611767892
268,-2.31132310219499
269,-3.21080534055694
270,0.678794963538161
271,-2.7020490104941
272,0.59529370384457
273,-1.03822839647601
274,0.555542727993666
275,-0.0793772388845401
276,-0.673446422754952
277,0.0564585370531168
278,0.958590464778225
279,-1.51812430074564
280,-0.120042396779519
281,-0.00777949144013831
282,-1.22325429086386
283,0.129326327692081
284,1.80311450253701
285,0.877868174688163
286,0.578335047651592
287,-1.07114014426057
288,-1.92390272339582
289,-0.485212915624526
290,-0.404879571129027
291,0.290095250425575
292,-0.461394897681712
293,0.452029222404774
294,-1.30752911684137
295,-0.7482347605293
296,-4.70232568764704
297,-1.95502978121054
298,0.00113377191890991
299,-0.459263079779715
300,-1.5395446559648
301,-0.503783805101018
302,1.91737116502283
303,0.788658756364803
304,0.709865496221122
305,-3.47445354213071
306,-0.378837153664731
307,-0.334151593937452
308,0.391703989195353
309,-2.07608974047228
310,-0.563394189846667
311,1.7864963131648
312,1.57546224630349
313,-0.0657243425617143
314,-1.93557756066161
315,-1.28483790324898
316,1.47140081255236
317,0.182150303262741
318,0.67476091317914
319,-1.43089095198812
320,0.795628825921117
321,0.585467806733654
322,-0.781724737127313
323,-1.9028167082921
324,0.483802284784775
325,0.653970833680188
326,-0.0938759805512593
327,1.02158124221709
328,-0.755941197140741
329,0.124444580029959
330,-0.473847222412329
331,-1.01286611886508
332,-0.517460447462989
333,-3.6037064393324
334,-0.857588685258506
335,-1.33687866016825
336,0.243489140726617
337,-0.954980892833224
338,0.0360172136054087
339,-1.46970716549065
340,-3.15979397760399
341,0.427958167131954
342,0.026081716510888
343,-1.07870049696757
344,-0.388331802738983
345,-0.0387471123945892
346,-0.174230199020969
347,-3.67713480927959
348,-0.587913595615147
349,-0.672114590961754
350,0.670231202580078
351,-2.64426807508956
352,-2.20377973407434
353,1.74579777005663
354,-1.55106821633904
355,-1.62794790512998
356,-2.40385083724981
357,0.233771653225802
358,-3.55497165813176
359,-0.526906914676082
360,-0.582193374847772
361,-0.874666493299923
362,-2.35047334045978
363,-0.291980926264104
364,-2.95589892794214
365,-1.85091245342662
366,0.0411702213561676
367,-1.5599728172725
368,0.585232970017571
369,-0.292065538812047
370,1.32269251939385
371,-0.793039008317309
372,-0.955927885795301
373,-2.25110740941313
374,1.29399681446477
375,1.75414353131952
376,0.729566643358278
377,-2.40281037740708
378,0.211681811163975
379,-1.3191186595958
380,-0.254413452936745
381,-0.309391929173793
382,-0.217445063251362
383,2.65943358854027
384,1.87047678286256
385,-0.00831317712442818
386,2.78544932954832
387,-1.53402420584299
388,0.513177697941273
389,0.325659500527928
390,0.970674941528549
391,-5.76556137092903
392,-3.29375275717576
393,-0.56854136436368
394,-1.00961856994692
395,-0.733261289276472
396,1.30931067368462
397,-0.808243123326225
398,-0.263054846903476
399,0.0149007436982265
400,-1.56401355048378
401,-2.36083997671911
402,0.70746915116714
403,1.03063937433464
404,0.313363600224085
405,1.75616996672527
406,0.820105022456846
407,1.02680158698878
408,1.80202538956507
409,-0.397146996635796
410,0.221654084970159
411,-0.767595191338298
412,1.06951123342074
413,0.757136375572377
414,-3.53201605780905
415,-0.631565261122686
416,-0.255524745993236
417,0.698220478960638
418,1.49647374009415
419,-2.79430711699805
420,1.2423105624195
421,0.173134105420963
422,-0.143879615129519
423,1.36586969455224
424,-0.137018545277917
425,1.09003397760321
426,1.89122226677963
427,1.61498373399507
428,1.46917998077645
429,-1.38990058955839
430,-0.567142324784827
431,1.41095540798885
432,-2.40191920505467
433,1.96050212981992
434,-4.04009574233603
435,-0.416363702502178
436,1.0248713911197
437,2.25700093631062
438,-0.929555042217316
439,-1.73106068841396
440,0.855715579858692
441,0.777132868743328
442,-0.913255866755511
443,1.66402355521621
444,1.37512205590404
445,0.309620716969078
446,1.61372757615254
447,-0.516085737097696
448,-1.73092191800884
449,0.556565255747673
450,-0.856273249752831
451,0.106625439101393
452,0.522776112265853
453,-0.350133488638673
454,0.058745156456519
455,-5.15195069516715
456,0.652792741219764
457,-3.38985940827082
458,-4.77450086252471
459,1.75727652864437
460,-0.467826407542969
461,-0.248389870413169
462,1.16160125450904
463,0.834146829362636
464,-1.33564766627539
465,0.328263278091297
466,-1.36702717174021
467,-0.825622616140293
468,1.41230763645672
469,0.35125312106915
470,1.46870440693652
471,-2.72606878950308
472,-0.42144965585897
473,0.236814391590579
474,0.769344863750923
475,-0.649204823507711
476,-2.65137247180194
477,-0.0908269748216274
478,0.409311442210757
479,-0.632536377804602
480,-3.76366212239164
481,-0.373260667482403
482,1.2222155447133
483,-0.341442746017391
484,0.431450487060506
485,-1.89400300517631
486,0.312089066325718
487,-0.0694376194407995
488,0.657594378714607
489,0.736883241493989
490,-2.50081877915171
491,0.50528331460626
492,0.926905037692712
493,-0.976386816207139
494,-1.62930447537661
495,0.650339312747338
496,0.403430163561075
497,2.01289534224311
498,1.18624829949295
499,-0.462237819279431
500,-1.37313411587222
