"id","y"
113,-2.38936610206638
114,1.15584133316921
115,-2.03423525712324
116,-0.629139986774815
117,0.17048333032838
118,-0.467060022051876
119,1.55405205296385
120,-1.32750124687144
121,1.16680191682019
122,-0.820848173896373
123,-0.3466990966924
124,-4.0060684896287
125,-1.0178110691321
126,-2.18992794916793
127,1.39530311452286
128,-0.841576416992182
129,1.35720310667905
130,-1.82565219802331
131,-0.404522446837007
132,1.6226380737121
133,0.00686208466125513
134,-0.357235787877401
135,1.37441279237079
136,1.00351358774962
137,0.814881472642133
138,1.15999537779441
139,-1.83146897483129
140,2.4688511172014
141,0.511091410740911
142,-0.193902078963371
143,2.06351376955257
144,1.01091454713781
145,1.56561155054139
146,-1.30627572717491
147,-0.681379583875921
148,0.445920431904175
149,0.785271839594124
150,-0.218700089099682
151,-5.08520771821983
152,-1.00639447170156
153,0.221725706365689
154,1.52748387002192
155,1.14057414787928
156,2.14809751273905
157,0.429886982157332
158,0.413992181554415
159,0.594159624829012
160,1.31806285744997
161,0.936580933638183
162,1.86615652813428
163,0.246322937154217
164,-2.40240180190112
165,2.66265713230301
166,-1.12591412274962
167,-0.690186890629621
168,1.68547541908172
169,-2.02689446147865
170,2.89736318773043
171,1.2395662357141
172,1.09310322687788
173,-0.79472764456438
174,-5.25374766514696
175,3.16901763379719
176,-2.60235579155943
177,0.624199746380455
178,1.22852692308609
179,1.71299167549859
180,2.33646869955458
181,1.99250084410189
182,2.59553106811229
183,2.36684193773963
184,1.54170902745148
185,-0.153734216679589
186,1.85171803199087
187,-4.77073257036259
188,-1.24879913105856
189,1.15735520131167
190,1.2069773283561
191,2.91537161868027
192,2.18741773504782
193,2.1669240921231
194,-0.357536939898473
195,-0.0106038724906496
196,1.00446105112792
197,-1.91860819767448
198,0.158951691000816
199,-0.0445825415573964
200,-1.43978726969266
201,-1.08641155572035
202,0.93001341244197
203,-0.10512693428601
204,0.552912040084482
205,-1.6565219889052
206,-0.200434924713291
207,-1.14227256780857
208,-0.276771761886588
209,1.92496715424484
210,-1.58839941054645
211,2.16860789787656
212,1.75708865860634
213,2.41336127260981
214,2.10169248964375
215,0.653689787636532
216,0.254887927193756
217,2.28064377222652
218,0.340502366091325
219,1.10143339414925
220,-0.251991851784641
221,2.71625097780056
222,-0.920107467524725
223,0.271782124643781
224,2.19429608669004
225,0.227588827491424
226,-2.00837301167617
227,1.87493207550033
228,-0.989303121695563
229,0.17010922202912
230,1.84227029524281
231,0.41681578758088
232,0.384113662291577
233,0.148625980987191
234,0.873573412055242
235,0.456104029253933
236,1.63894080449886
237,-1.77941501126408
238,-0.0625217816707608
239,3.2266190839352
240,2.54979221266223
241,-0.150096788855267
242,-1.2509523211623
243,-2.35854428263263
244,-0.698880708614763
245,-1.25542340501996
246,0.978256588644181
247,-1.40451457234775
248,0.530142624794525
249,1.17845434184432
250,0.743640566782237
251,1.47544487290472
252,-0.422677912532487
253,-1.47000032674201
254,0.756901330851985
255,-0.545765470575291
256,1.42968012257206
257,-2.74658927165563
258,1.08857620670896
259,1.74141547948051
260,2.76129838158738
261,-0.948569934133317
262,0.827309731204224
263,0.966329091303838
264,1.02489667973534
265,-3.45282957562938
266,-1.49982797865293
267,-0.196479942861764
268,-2.12407001545285
269,-3.19693978105798
270,0.53701132851342
271,-2.76690522774284
272,0.73394663925623
273,-1.3065634490075
274,0.540503966044602
275,-0.359195954251895
276,-0.786355229499581
277,0.262214404690691
278,1.11652033503365
279,-1.37494922695434
280,-0.47256407283503
281,0.0830959674033842
282,-1.70384885816811
283,-0.149051158842751
284,1.36291019455429
285,0.837240028622189
286,0.374463252427041
287,-1.38228181354461
288,-2.44766813793928
289,-0.557579197456556
290,-0.688228004916333
291,-0.195861369869989
292,-0.385823790853906
293,0.627173779818411
294,-1.20045261340773
295,-1.16415041316916
296,-5.14181947938099
297,-2.40007402759697
298,-0.342406407006517
299,-0.495345427653003
300,-1.49951384270037
301,-0.724736625917979
302,1.91141841834352
303,0.426893880127418
304,0.509041839907467
305,-3.44597972643982
306,-0.266797245945577
307,-0.369569417613612
308,0.188170390306081
309,-2.6677307942857
310,-0.425115287553049
311,1.60345278212676
312,1.45857928371341
313,-0.0765619961577004
314,-2.21201717643752
315,-1.78746502970058
316,1.46665496409989
317,0.290086805150541
318,0.94429532651136
319,-1.44596909907827
320,0.889178615365566
321,0.831646937940034
322,-0.395895285706054
323,-1.59721261539553
324,0.90148375869265
325,0.470878069105944
326,-0.200065470679215
327,1.02644854537768
328,-0.504789348922235
329,0.214355901216126
330,-0.581799328910187
331,-0.549891453185351
332,-0.582836089289925
333,-3.02915208903955
334,-1.1672332107652
335,-1.38211633806007
336,0.120922733967475
337,-0.959211634330349
338,0.112907852452677
339,-1.60339821571314
340,-3.43804324911817
341,0.26014198966938
342,0.204054168036407
343,-0.975409852136589
344,-0.267979525641622
345,0.34774706175815
346,-0.0575907467905854
347,-3.60712846296241
348,-0.726118861702812
349,-0.584653070249355
350,0.776864746011756
351,-2.77597928415306
352,-1.98919793257906
353,1.48367436464715
354,-1.61140429726754
355,-1.60225206664711
356,-2.6613579561852
357,0.611888605425899
358,-3.62174157192018
359,-0.849120652602372
360,-0.738066141710296
361,-0.59656958674236
362,-2.58328298974964
363,-0.36038928877117
364,-2.70901418841719
365,-1.95180307973715
366,0.0668502488041623
367,-1.46172140851905
368,0.749308209410783
369,-0.0632315998719717
370,1.58479679903032
371,-0.647441354422995
372,-1.16178843406434
373,-1.9501595085323
374,1.44749877636855
375,2.0355628967593
376,1.19111374035574
377,-2.76381728786404
378,0.181817423963989
379,-1.69676000736919
380,0.00507112705636089
381,0.226142977532489
382,0.0326262854407195
383,2.79924881374402
384,2.18006549986869
385,-0.0207735011614537
386,3.03439771238336
387,-1.6832452467886
388,0.407754071462535
389,0.313895527610836
390,1.17248771544554
391,-5.13321535609651
392,-3.50947361848074
393,-0.239887375805474
394,-0.729910797776202
395,-0.827701028517078
396,1.22205309138788
397,-1.02829558967628
398,-0.192095787085822
399,0.215920071157264
400,-1.49181259359578
401,-2.20989734104915
402,0.765202411484694
403,0.877153443472772
404,0.571752194722338
405,1.92586499895192
406,0.5734631144093
407,0.701798217907578
408,1.95953251702422
409,-0.797982145542614
410,0.112105765568658
411,-0.577630468995759
412,1.15965893366028
413,0.864898196789527
414,-3.40679153720481
415,-0.837857917752701
416,-0.324490181849401
417,0.737692043977124
418,1.31659034524701
419,-2.20599693620915
420,1.55745667787662
421,-0.199556927214185
422,-0.247237149790278
423,1.28121652340085
424,-0.0319402992600836
425,1.30869254486393
426,1.79537513056771
427,1.21421513229111
428,1.49640510347915
429,-1.34955639769621
430,-0.79833629953416
431,1.40328600972037
432,-2.77741641884858
433,1.71222252814259
434,-4.01348667394182
435,-0.494245140853204
436,1.01391951009498
437,2.43162184457375
438,-1.27574316884212
439,-2.41187480270311
440,1.32622107742972
441,1.08459908364326
442,-0.798917080844326
443,1.90142943236058
444,1.37432584528644
445,0.570361690260011
446,1.6438807924917
447,-0.423049067507072
448,-1.74813800058317
449,0.704318874355201
450,-0.572179700147907
451,-0.172695566150951
452,0.962530258735433
453,0.0389025195134558
454,-0.158990617761071
455,-5.09877555716232
456,0.356192659688985
457,-4.16145861149714
458,-4.58910739635878
459,1.94509049596574
460,-0.512210294507786
461,-0.542526420692112
462,1.51928874225974
463,0.885516619810493
464,-1.52849625383757
465,1.05738085024486
466,-1.55299901616711
467,-0.711719044749064
468,1.79155361049379
469,0.46588893505771
470,1.35921432112104
471,-2.97718772902942
472,-0.731893794298562
473,0.0516850516501231
474,0.44240359810091
475,-0.719118767990293
476,-2.9580676507786
477,-0.0342627492274661
478,0.710665423533958
479,-0.24432555750911
480,-3.91365342464011
481,-0.137824723678381
482,1.35880489438737
483,-0.108920333301461
484,0.315510299996808
485,-2.44254412397281
486,0.517113388099493
487,-0.336930656639603
488,0.186877602189659
489,0.430423512297764
490,-3.2708193930356
491,0.793663157534134
492,0.829573663672425
493,-0.833148621838354
494,-1.98976230735571
495,0.332039093075623
496,0.548081701753301
497,1.81317347672075
498,1.21470835248197
499,-0.552574872223651
500,-1.67083982104053
