"id","y"
198,1.78447566279806
199,1.07666357745047
200,-1.09207336018548
201,-0.853759941866426
202,0.419299391017956
203,-0.38606104648142
204,-0.151055695770704
205,-1.81435981549004
206,0.280840889994294
207,-1.19287469705083
208,0.130062044796353
209,2.2182247122691
210,-1.05104273814485
211,1.8389529300378
212,1.4578187201643
213,1.36916620942247
214,1.87980500199357
215,-0.317854090490155
216,-0.820672382891912
217,1.59708656381378
218,-0.794159483584634
219,0.768918914524533
220,-1.40908261177837
221,1.30827274305643
222,-2.19870821632706
223,-1.05470710155989
224,1.66457088265026
225,-1.00293376942881
226,-0.686886906327141
227,1.44104389896461
228,-1.36612117185927
229,-0.00766514225416474
230,2.11881041669562
231,0.140092327402985
232,1.41870220209588
233,0.205269729803535
234,0.499215272872864
235,0.897849822478353
236,1.40499890841524
237,-1.79571774664549
238,0.703388881051977
239,3.65128902437378
240,2.27953137021587
241,-0.616173680460006
242,-1.81442209537994
243,-0.775247634550597
244,-0.856888290942832
245,-0.345279069078028
246,0.571283378047887
247,0.610485007956063
248,0.0217555244734666
249,2.69387212621649
250,1.7753538032038
251,0.652783733033785
252,-0.941762152043868
253,-1.74369918636455
254,0.564690293156697
255,-0.30774226333477
256,0.550082639377242
257,-1.5544510916983
258,2.36103460489004
259,2.01443033995044
260,3.04306200590185
261,-0.965508373493409
262,0.601129709212216
263,0.669636267442954
264,1.06780207287719
265,-1.24393080946833
266,-1.57174789478507
267,-0.137626847558069
268,-1.99416636454678
269,-3.80061133887441
270,0.671501838434132
271,-0.983843102897861
272,0.106181382104463
273,-1.01299761078895
274,0.19181675984109
275,0.470459522613868
276,-0.525280414135302
277,-0.434999823245796
278,1.48195680902054
279,-1.47106213704135
280,-0.26651712503491
281,0.113381825016859
282,-0.993451219552501
283,-0.349227857249766
284,2.23145540338754
285,0.0911700565159003
286,0.0122049039247916
287,-1.66490188785908
288,-0.882371039763072
289,-0.71498674123802
290,0.5840892433604
291,0.430270560625972
292,-0.552137081255477
293,-0.0379916089963199
294,-1.13870694250462
295,-1.42056280764997
296,-2.21884635376795
297,-1.76746464293917
298,0.453255571552821
299,-0.714579340011977
300,-1.47052459061163
301,-0.565648033826285
302,1.58550237662392
303,0.162092180466788
304,1.57089449152316
305,-3.21008923537929
306,-1.25541487267231
307,-1.21600809961766
308,0.495939313493628
309,-0.468428972210833
310,-1.00623197998961
311,2.02046446473454
312,2.00690574048454
313,0.0155704753842758
314,-0.591214415632276
315,0.91276901571352
316,3.29922387670578
317,0.105655923155507
318,0.243452301162351
319,-1.50802001887325
320,-0.0428221778987343
321,-0.308623480837901
322,-1.20180431971323
323,-1.7953893508791
324,0.581164402203656
325,0.134934759276542
326,0.22984635455401
327,1.05740866432709
328,-1.05942930899225
329,-0.710991513719701
330,-0.586507421657324
331,-0.395030457968623
332,-0.89539586960162
333,-1.41366818803788
334,-1.88499151532889
335,-2.0529895618419
336,-0.104052039545887
337,-0.169798626089255
338,0.976611120390052
339,-1.82523934825193
340,-1.03943579131517
341,-0.913664084771637
342,0.00246977051550535
343,-1.06020342596863
344,0.0185486262189027
345,1.18233647638485
346,-0.215881016063361
347,-2.54741432278305
348,-1.18968407559714
349,-0.985047270387467
350,0.224488297663705
351,-1.81835318840984
352,-1.31629621855623
353,0.709963786056062
354,-0.632806963394476
355,-1.74420739725576
356,-3.08309666152971
357,0.166573360027063
358,-3.4707200630764
359,-0.481187411471952
360,-0.892554712298032
361,-0.263603552985433
362,-2.04449477818317
363,-0.897983321185276
364,-2.83317308967513
365,-1.29551669268647
366,1.43892919033335
367,-1.49477737157417
368,0.0792463253573389
369,0.278879107325897
370,0.883723223368435
371,-2.05989448035621
372,0.0319053817729116
373,-2.30693926807088
374,2.06874107652507
375,2.10272590206835
376,0.0614971155822131
377,-2.05166702119006
378,1.09307930478739
379,-0.200267379050906
380,1.07627806912335
381,0.449611940253383
382,-0.115596418162499
383,2.61862860214623
384,1.4235052397936
385,0.571220581793817
386,4.3342709580706
387,-1.98004854387909
388,0.831709114067838
389,0.514122934846561
390,1.20468295543357
391,-3.13811555543108
392,-2.87560296152137
393,-0.348308054206328
394,-1.64576668531921
395,-0.0788405885827488
396,0.348832334298431
397,-0.774430321344802
398,0.0897105536724944
399,-0.601340344297718
400,-1.59388913312175
401,-2.09259163458568
402,0.427180010181925
403,1.27121880909783
404,-0.719355628794207
405,1.92833027700162
406,1.62073568549887
407,1.45709249208828
408,2.61894605901367
409,-0.723883558066925
410,0.306161737074617
411,0.700069544942662
412,0.20723633001708
413,1.47528949313434
414,-2.17451190935384
415,-0.778111230729925
416,-0.783615040366414
417,0.334614359930913
418,2.39797660161192
419,-0.83119978308926
420,0.571408571545057
421,-0.463170222219996
422,-0.31431915029603
423,0.378868047696524
424,-0.990117065816814
425,1.87728405736422
426,1.18202946761948
427,1.09681089004508
428,1.97957820466271
429,-0.449992538684034
430,-0.955283769815484
431,1.94579386760943
432,-2.90383829845169
433,1.68990076046229
434,-1.51552750336077
435,-0.433990661242802
436,0.0274151352859019
437,1.11082186142294
438,-1.29011434625705
439,-0.107192026255011
440,0.950484396533991
441,-0.0279502546182643
442,-0.395402034213589
443,2.22203370082855
444,0.643585501654371
445,-0.136402469222733
446,0.678017357070142
447,-1.16626905578718
448,-1.84323062702848
449,0.349018653095741
450,-1.38248354092384
451,0.124983805146587
452,0.438004802226545
453,0.451746353413568
454,0.423135982841941
455,-2.85233135731368
456,0.631391284847791
457,-1.95699418224468
458,-1.74924823259414
459,1.43027033084239
460,-0.00780450864786621
461,-1.47514328060188
462,0.655836744191582
463,1.11837894507727
464,-1.44925229916587
465,-0.0546968351342781
466,-0.917834467917272
467,-0.702314457852097
468,1.76805677683058
469,0.19940902517159
470,1.25957361029584
471,-2.03691613430402
472,-0.184379998153071
473,0.710966559325151
474,-0.19844943119694
475,-0.895606380429377
476,-2.96534292574589
477,-0.0418029521527576
478,0.184277294716679
479,-0.00887917064802506
480,-1.54292490663725
481,-0.601763860827439
482,1.68164479572859
483,-0.893470483116777
484,-0.915089326147032
485,-0.322927232318327
486,-0.729773867550731
487,-0.618535310402014
488,-0.547104558612243
489,0.540788834025908
490,-1.37742740023867
491,0.200565374594271
492,0.588623866517629
493,-1.22710967028133
494,-1.47896378899982
495,0.603907295500476
496,1.01736483516187
497,1.72338054746601
498,0.465580130974807
499,0.748780241452357
500,-0.711831203815659
