"id","y"
99,-1.77067385550906
100,-3.07684629778772
101,-1.42715924140938
102,0.544933442197473
103,0.743617366697233
104,0.570903446198566
105,-1.87357289885256
106,0.891934289055404
107,0.820167189590619
108,-1.53045615623111
109,2.43290989984811
110,-0.148275250789262
111,-0.963103721594537
112,-1.24344015757767
113,-3.15680270589087
114,1.24577594923966
115,-0.53275494299343
116,0.0857222681858967
117,-0.494247696633611
118,-1.15927261629574
119,1.2605727741176
120,-1.26714119595301
121,1.61246413462967
122,-2.13139387253272
123,-0.551412640117477
124,-2.51674487053644
125,-1.71986964194587
126,-1.26259053237215
127,1.48393125567587
128,-1.51523057062932
129,1.04818090714004
130,-1.61595716098196
131,-1.20006239041102
132,1.30154981602159
133,-1.31415500950034
134,-0.956250010424817
135,0.999004173709508
136,0.0634727225921897
137,0.719646390918203
138,1.30966669153617
139,-2.0333960927289
140,1.48307542366051
141,0.531723786878614
142,-0.462931609536921
143,1.05703633681331
144,0.57724502737217
145,1.22086252524727
146,-0.750310181160104
147,0.410315976315474
148,-0.771839025822488
149,0.912605956381864
150,0.514596968179906
151,-3.41742513617136
152,-0.424187831231729
153,-0.242714435271337
154,1.31345476745099
155,-0.0986880854952452
156,1.36010192920663
157,-0.628060311289948
158,0.538778935493534
159,-0.511295955615054
160,0.671306017556341
161,-0.665116638358105
162,1.17714167405187
163,0.58189949456188
164,-0.950939606563277
165,1.5760761126306
166,-1.30937252701837
167,-1.3968125142545
168,0.0548953103942394
169,-2.2438450568434
170,1.52473578432144
171,0.682366312754899
172,-0.550648358742917
173,-0.677443054342787
174,-3.67738059095334
175,3.07953126554688
176,-2.83162457600869
177,-0.776709955381139
178,0.789852401939822
179,0.526693702335579
180,2.66236595515087
181,1.34994689080156
182,2.48045550202557
183,2.38110328939223
184,1.45745533364835
185,-0.376934370886175
186,1.30007195713894
187,-3.49427151009223
188,-1.77348863742331
189,0.962696088030835
190,1.01105484053181
191,1.8317034533444
192,0.475153395651199
193,1.84946117579395
194,0.52262447555684
195,1.05146065542732
196,1.40898148575366
197,-1.48050319408145
198,1.48314211226482
199,1.01283403187452
200,-1.38360460306429
201,-1.18819265464186
202,0.393228181328899
203,-0.316942922616767
204,-0.220425401224232
205,-1.79863879569976
206,0.117307387773642
207,-1.24594779006767
208,0.0249092385726109
209,2.03319506483457
210,-1.15431838881543
211,1.9988216140724
212,1.35875319308894
213,1.99432574961267
214,1.87948222680416
215,-0.660178088651533
216,-0.57339304705656
217,1.86899075459145
218,-0.846682196299134
219,0.677679894190277
220,-1.54043799518474
221,1.3567258483172
222,-2.21345365283699
223,-1.14422903654417
224,1.78250476574921
225,-0.865921166402155
226,-0.898652292617235
227,1.43021396220291
228,-1.49776047463694
229,-0.441396487403255
230,2.03419570990258
231,-0.122183831096952
232,1.59988271861202
233,0.0672671336346799
234,0.118630641530529
235,0.644515824691082
236,1.38972986810205
237,-1.81758458746088
238,0.693825612455509
239,3.68579804146024
240,2.59073497142179
241,-0.847017644223318
242,-1.7308493129658
243,-0.232113348813828
244,-1.17606077412753
245,-0.19027508420801
246,0.728365491927517
247,0.657269005656972
248,0.149423334737235
249,2.49101632712676
250,1.29517086768325
251,0.544277141667202
252,-1.09937712203041
253,-1.53813558836509
254,0.390912524414577
255,-0.466762940583654
256,0.838349132918296
257,-1.67303488949401
258,2.5373235707547
259,1.76692874552899
260,3.12960579811202
261,-1.17311813677886
262,0.305756672951767
263,0.656953135625212
264,0.650472580500918
265,-1.39115049377286
266,-1.78434407403825
267,-0.230188228129146
268,-2.28573345535254
269,-3.68226447461826
270,0.626299668279785
271,-1.20557137744602
272,0.434116057636612
273,-0.880478483877689
274,0.181779991877247
275,0.226097177115855
276,-0.807713890552874
277,-0.434106910528979
278,1.37023580670935
279,-1.84788161642415
280,-0.407502372148035
281,-0.173226075633819
282,-1.28571890853228
283,-0.185295074295448
284,2.19648784019846
285,0.413011679827635
286,0.281865327246596
287,-1.85128292694049
288,-1.10538194380324
289,-0.750139606875238
290,0.750084232050086
291,0.536452723514643
292,-0.634112392591592
293,-0.281799153165313
294,-1.39069792938629
295,-1.87204803448414
296,-2.76797159825369
297,-2.01572302556698
298,0.281088762457635
299,-0.849446762247115
300,-2.06355274573623
301,-0.643578156993067
302,1.68703365477932
303,0.0139207214476226
304,1.60222957821055
305,-3.29805732299743
306,-1.49851361956192
307,-1.02622630363254
308,0.786021289638862
309,-0.599132424361806
310,-1.20816069320913
311,2.3187841409472
312,2.2207398568735
313,0.21554437265402
314,-0.798444337770773
315,1.03049601687015
316,3.67569194526361
317,-0.265167664142697
318,0.0114729871710867
319,-1.67218030219893
320,-0.364134409822578
321,-0.449962643965206
322,-1.11480045227083
323,-1.86377711990554
324,0.475834543593129
325,0.281261625156582
326,-0.03013018177038
327,1.19576873761681
328,-1.0123081851928
329,-0.791252482807334
330,-0.633486575739184
331,-0.454543272187613
332,-0.751454191620531
333,-1.70404087491892
334,-1.83459955600976
335,-1.88881371456045
336,0.111886109427605
337,-0.338147712934016
338,0.614012217739202
339,-2.07360560027067
340,-0.811672458940685
341,-1.21786944627935
342,0.0792130545767426
343,-1.26790060614412
344,0.262857734344254
345,1.18829225701283
346,-0.191911620520181
347,-2.52904566989986
348,-1.38979336747322
349,-1.20530094129539
350,-0.0273169085258369
351,-2.12430870879227
352,-1.55766192742923
353,0.62877056834743
354,-0.683802590813926
355,-1.95258313320248
356,-3.20211581420647
357,0.39213610017519
358,-3.31097336625205
359,-0.380709271830254
360,-0.857310620715476
361,-0.00625477635096288
362,-1.83600379680839
363,-0.987537391086719
364,-2.79378117845338
365,-1.46408704098436
366,1.44104569722754
367,-1.73279037035461
368,-0.085456865054796
369,0.254930671310695
370,0.980561349288439
371,-1.84154720205563
372,-0.516699362942174
373,-2.60630857983177
374,1.57645719030705
375,1.88920732862608
376,0.0139118197930678
377,-2.48855468440885
378,0.630785234624824
379,-0.546252414938367
380,0.469956553236278
381,0.215821608264627
382,-0.556818977180171
383,2.66850276311701
384,1.19254778560552
385,-0.0618045559462358
386,4.19935833870932
387,-2.2318498197109
388,0.837320540912352
389,0.596919699784298
390,1.46948399232141
391,-3.45897456578397
392,-3.30345955551021
393,-0.835345901634393
394,-1.69534928955216
395,-0.362538753459334
396,0.288423315854753
397,-1.22926977488048
398,-0.134844053857945
399,-1.04405396843432
400,-1.46879559821758
401,-2.82730689064796
402,0.334400568559167
403,1.30363301147174
404,-0.539254269465503
405,2.38386327726976
406,2.00592559903655
407,1.35548436249606
408,2.34715512195236
409,-1.14846340636235
410,-0.12648963112126
411,0.369681771462261
412,-0.0974658315622813
413,1.16371085166642
414,-2.46521302674201
415,-1.06468699047277
416,-1.15333567339917
417,0.409823333304736
418,2.07692473904513
419,-1.29785492889757
420,0.207624175694879
421,-0.779739767932674
422,-0.0664693146660063
423,0.481251947054993
424,-1.06883077615432
425,2.09975756705697
426,1.27778018562429
427,1.31840860786214
428,2.03824178625252
429,-0.546898561831329
430,-1.48830530787804
431,1.70935257616855
432,-2.98904385436274
433,1.58509655882606
434,-1.76663178650611
435,-0.889006690725151
436,0.200395774318929
437,1.37806634728027
438,-1.65848456060472
439,-0.216879437060985
440,1.30696382078538
441,0.00377383879543297
442,-0.761167259220764
443,2.52829722675386
444,0.721642397842579
445,-0.143441335093683
446,0.409465495988736
447,-1.01398565194033
448,-1.86263279350825
449,0.26652559767639
450,-1.81796181159825
451,-0.212302986328648
452,0.775791557846262
453,0.233946190393415
454,0.331504530138
455,-3.37498049062133
456,0.7322181456349
457,-2.32748065549359
458,-2.14972281925339
459,1.08877693690302
460,-0.592323974610677
461,-1.52252717063398
462,0.381873447096884
463,0.585009472588816
464,-1.36415031462501
465,0.0412548220155672
466,-1.29058025105114
467,-0.784450246284158
468,1.80613121245898
469,0.0780072911977891
470,1.51914766006092
471,-2.05956433323877
472,-0.334072831766898
473,0.988060008739405
474,-0.0982968475251056
475,-1.1512915902438
476,-2.97891329079301
477,-0.10120093094771
478,0.573485679497101
479,0.00874626853062708
480,-1.79922449153154
481,-0.664385922641233
482,1.52096084254915
483,-0.71005418263073
484,-1.19269185559853
485,-0.515880131492874
486,-0.636874897963639
487,-0.92439486159013
488,-0.458852344506614
489,0.532761272308415
490,-1.74611358914301
491,-0.0826440369286696
492,0.239359971712265
493,-1.76739494996671
494,-1.5882364846483
495,0.540771252547274
496,0.903616639329777
497,1.51559874762199
498,0.895222820178917
499,1.01820298358266
500,-0.982889490876403
