"id","y"
239,3.04342665484348
240,2.20741805210753
241,-0.423347356526733
242,-1.15195121937833
243,-2.12009465823654
244,-0.931779045126835
245,-0.347388100042202
246,0.868490758411705
247,-1.27310923363178
248,0.468336401452278
249,1.9055595455757
250,0.900836026200165
251,0.872554972855995
252,-0.669113899745821
253,-0.887958992244385
254,0.794125901531914
255,-0.174866858849292
256,1.23771558454179
257,-3.01822624797036
258,1.89420825508889
259,1.59066003345951
260,2.81422652798756
261,-0.7674739706092
262,0.653263388634806
263,0.349977223855258
264,0.908899671864578
265,-3.22415376042369
266,-1.44550723461919
267,0.386179871277282
268,-1.84143242823569
269,-3.04480130687255
270,0.283505833875805
271,-2.74573881707784
272,0.255212258833686
273,-0.299034489064411
274,0.819707452836565
275,0.384014513670428
276,-0.538379278145888
277,-0.0788475081713157
278,1.35737947951588
279,-1.12213598621496
280,0.0364477964212307
281,0.236049861796538
282,-1.47733601774773
283,0.200636253390037
284,1.97182971085676
285,0.814946793814048
286,0.153601608159926
287,-1.2389761440089
288,-1.07047482053343
289,-0.418004531399836
290,0.363154240758914
291,0.875913783604725
292,-0.228796004061142
293,0.706430608821452
294,-0.862420377240742
295,-1.17809127615733
296,-4.27736455767007
297,-1.69558526601564
298,0.587060023372981
299,-0.204722762632361
300,-1.46665531949872
301,-1.0042760970894
302,1.51921976037831
303,0.624466701492908
304,2.17586981452815
305,-3.09262214869229
306,-0.550264362466833
307,-0.243534100456531
308,1.51084691769439
309,-2.23485932089758
310,-0.855082039163964
311,1.85097901302147
312,2.91841264138212
313,0.418238305873007
314,-0.362000232343749
315,-0.513609929343501
316,3.13311429072823
317,0.0724816551293482
318,0.851826790419813
319,-1.74476132030417
320,0.652152356351718
321,0.172638106917248
322,-0.520565734543636
323,-1.41687572667257
324,0.175659826036577
325,0.261707095340234
326,0.00395617015177485
327,0.795182741309145
328,-0.748740719325436
329,-0.174656022936868
330,-0.790620929145284
331,-0.0295658893266052
332,-0.257334761444798
333,-3.09810319669693
334,-1.40615654343453
335,-1.1973723850826
336,-0.0432563001101489
337,-0.610072438372967
338,0.381819598889989
339,-1.53136445600834
340,-2.65070068592121
341,-0.408109270213325
342,-0.314603586650667
343,-0.855595433186101
344,-0.0882280397721994
345,0.755413874012467
346,0.504472747779144
347,-3.93342281433929
348,-0.804892038961098
349,-0.609829441813698
350,0.438639174682472
351,-1.6651345072903
352,-1.24801704978548
353,1.45615097753454
354,-1.30163497622059
355,-1.69647338381152
356,-2.57697242439826
357,0.111244848537665
358,-2.85543734663994
359,-0.922001663872002
360,-0.659094770668573
361,0.192160946760588
362,-2.15332460753589
363,-0.922935337701407
364,-2.57469278740554
365,-1.15838987781601
366,0.904306525646488
367,-1.13339805351506
368,0.442837328568966
369,0.213429151629705
370,1.04943465612023
371,-1.044199814935
372,-0.744422976851023
373,-1.92282461497415
374,1.37040648483554
375,2.0669811702794
376,0.573326666766145
377,-1.9821454198005
378,0.962096069467667
379,-0.609547270823307
380,0.269491417582229
381,0.316912998788088
382,-0.216506941463788
383,3.2469904325081
384,1.67562128843432
385,-0.109807182094703
386,3.94997974269932
387,-1.45921157039665
388,0.501715708169072
389,0.224644058838276
390,1.32778693136859
391,-4.88944530468845
392,-2.82735951440391
393,-0.119191022096147
394,-1.23596681543059
395,-0.567664861955283
396,0.916696320244336
397,-0.62515232967501
398,-0.0671054708611903
399,-0.15095952530593
400,-1.12732232977175
401,-2.09275920740078
402,0.219991207457719
403,1.13711474906369
404,0.0473238680476222
405,2.24677305236859
406,2.38594828683234
407,1.17798194797996
408,2.60534082011505
409,-0.315075752159507
410,-0.0963214784121873
411,-0.0799567926393048
412,0.55485372696215
413,1.23370979753145
414,-3.73454341026298
415,-0.285264872755535
416,-0.533850434548608
417,0.43845010376167
418,2.25742111227601
419,-2.35698737906014
420,0.875323215656911
421,-0.148075757908416
422,-0.0857520705654092
423,1.1648469243859
424,-0.484780748404836
425,2.01504286088321
426,1.73425549257415
427,1.07855973338203
428,1.72129680289923
429,-0.897590179681583
430,-1.07563129752251
431,1.67460764888383
432,-2.42398054459625
433,1.94936379155229
434,-3.59934575851904
435,-0.538627071927303
436,0.468494963509832
437,1.78081426785642
438,-1.38050867764136
439,-1.92025992446033
440,0.768269676094745
441,0.147900476171158
442,-0.863181746147646
443,1.99602934402675
444,1.01964758341735
445,-0.563199409724108
446,1.03916489170374
447,-0.896255461291182
448,-1.48068574422003
449,0.666077730659134
450,-1.30178117364976
451,-0.386405541983652
452,0.264804744308305
453,-0.162922091658986
454,0.429509116883003
455,-4.95644909837731
456,0.421679029204456
457,-3.76568942880735
458,-3.95734414099806
459,1.1784831738711
460,-0.191787256973385
461,-0.915641686222412
462,0.7958253681056
463,0.310062101192914
464,-1.35549383406226
465,0.0486337540705675
466,-1.28164721960145
467,-0.962276942022294
468,1.44856166595961
469,0.339434386392888
470,1.60166358134569
471,-1.97905086939163
472,-0.583866238968257
473,0.379199084576889
474,-0.300973146447299
475,-0.737793505298304
476,-2.76046789643197
477,-0.0628078640113096
478,0.694747361713293
479,-0.360456237866681
480,-3.42854115637042
481,-0.562380927017894
482,1.0519752586189
483,-0.24141358681188
484,-0.836423227140553
485,-2.13663676612145
486,-0.220324531230174
487,-0.617140978628258
488,-0.055421262392108
489,1.06484368154519
490,-2.36735989555623
491,0.181192358436136
492,0.354159952510753
493,-1.39558363856726
494,-1.75991134186951
495,-0.138190889100551
496,0.341746698629261
497,2.021648385067
498,1.52062134230655
499,0.172252858871666
500,-1.30639819375203
