"id","y"
369,0.31077400948276
370,1.05064804190042
371,-1.74759238345876
372,-0.428463151634853
373,-2.41750866566389
374,1.55612911908201
375,1.90724553902986
376,-0.000526201507183133
377,-2.31864272737461
378,0.770269867640463
379,-0.487975244664317
380,0.467411777614348
381,0.221959840654734
382,-0.602089211104514
383,2.55022096136858
384,1.0920168872258
385,-0.019149052422618
386,4.01029169130642
387,-2.02900434712334
388,0.87192953324256
389,0.549161516710449
390,1.45586870270317
391,-3.3410892115125
392,-3.17066324398457
393,-0.70287417971904
394,-1.66484148272615
395,-0.306569258871974
396,0.3177268569652
397,-1.09116064795293
398,-0.0477517786766858
399,-0.91904226549034
400,-1.37669970925081
401,-2.61434372459209
402,0.371782033252207
403,1.29027639785273
404,-0.439069611816353
405,2.3045839792679
406,1.87761382363606
407,1.39440685223969
408,2.33153671546338
409,-1.01166248375344
410,-0.0296604964111378
411,0.3564077704127
412,-0.0271894672104556
413,1.22285697478948
414,-2.38460737729849
415,-0.909747943887509
416,-1.02020576006463
417,0.493734021308378
418,2.06921219038637
419,-1.229694647415
420,0.201632544180686
421,-0.624552239530379
422,0.0172424049186432
423,0.564794696443602
424,-1.04836413472512
425,2.01544229486978
426,1.21297814696898
427,1.31488926959774
428,1.97253413370915
429,-0.470063322205895
430,-1.39164983690352
431,1.75002452869194
432,-2.83684128067584
433,1.55932603048599
434,-1.77209302946814
435,-0.890294607012917
436,0.169346779303273
437,1.29231288894081
438,-1.59239699127838
439,-0.269092153539009
440,1.1912169645995
441,-0.0344225051002734
442,-0.62699645732809
443,2.31245270040881
444,0.673552168339662
445,-0.153062778282487
446,0.507257402002504
447,-1.00522917502132
448,-1.80760423709138
449,0.228410729702636
450,-1.68469022408216
451,-0.139526346702802
452,0.728588161879342
453,0.308081612047459
454,0.228344675762445
455,-3.2197764801554
456,0.76828513978266
457,-2.23717294940722
458,-2.08609207493394
459,1.2210663080606
460,-0.623640679555522
461,-1.44837931155158
462,0.424420017671638
463,0.612188591876358
464,-1.42739598446996
465,0.0950809171424442
466,-1.10050047268007
467,-0.667082445133288
468,1.79355666021403
469,-8.2832497639334e-05
470,1.35565848250315
471,-2.01055962483798
472,-0.277411963231255
473,0.882599120737617
474,-0.00561692853132335
475,-1.10488012123211
476,-2.85196370852996
477,-0.231603912502737
478,0.36045395527334
479,-0.0501829746275759
480,-1.80675610102392
481,-0.720308441847816
482,1.35920609657768
483,-0.750625393602702
484,-1.07741106477308
485,-0.537354205716156
486,-0.631060488936671
487,-0.88860799407946
488,-0.4294810700629
489,0.577483300858376
490,-1.68731304294353
491,-0.0195590874477141
492,0.169398165616635
493,-1.67584875206313
494,-1.59693372859895
495,0.545033370335764
496,0.816954206300233
497,1.43825509928702
498,0.862282314218103
499,0.971967644386875
500,-0.930202121347068
