"id","y"
299,-0.471933034731268
300,-1.77489602374281
301,-0.347321404003757
302,1.6119169944096
303,0.122863914996666
304,1.55719837666433
305,-2.91918051364917
306,-0.999647454565877
307,-0.72033062028177
308,0.589964775367181
309,-0.352279040780733
310,-0.951780154001787
311,2.17493255647741
312,2.14018410911361
313,0.342300242586401
314,-0.904278301645803
315,1.10914819170461
316,3.42465488980622
317,-0.392983460271541
318,0.11483569888712
319,-1.09025890538175
320,0.0231547820020327
321,-0.298453443456433
322,-0.713271979782413
323,-1.66097087290828
324,0.472187154658821
325,0.473665600579973
326,0.396569842167111
327,1.32707776882046
328,-1.21786578025734
329,-0.773340452321547
330,-0.646642863758146
331,-0.340441217754192
332,-0.61331627316381
333,-1.64349202646143
334,-1.56728712453245
335,-1.71749302627659
336,0.033878313156582
337,-0.343304336678634
338,0.644383916116245
339,-1.69624375236451
340,-0.610880619324452
341,-1.09842764232138
342,0.0218419466972135
343,-1.3893201262953
344,0.0775499056777045
345,0.914388757464383
346,0.123527130339927
347,-2.16375265585912
348,-1.24263197979907
349,-1.00107101401314
350,-0.21284872883185
351,-2.25655282689404
352,-1.55884309467075
353,0.665875471778688
354,-0.828635686485932
355,-1.74351934044224
356,-2.8602131007277
357,0.521899237497754
358,-3.08365739370446
359,-0.311644805977114
360,-0.694606225287854
361,-0.386899339536103
362,-1.77987684194624
363,-0.863464300527287
364,-2.86128345078658
365,-1.15369188962984
366,1.51738002653858
367,-1.51970630808156
368,0.18799051890468
369,0.372431579454816
370,1.01191058197265
371,-1.6018248680199
372,-0.242716774586156
373,-2.02714301727998
374,1.5665737099503
375,1.73877185343694
376,0.261891510479198
377,-2.08461871315769
378,0.854330449182805
379,-0.472419502727247
380,0.440160529929554
381,0.510644735965177
382,-0.321207700227671
383,2.50843087274307
384,1.23825659667805
385,0.179658761054193
386,3.96157886218754
387,-1.83888327452042
388,1.07498047498836
389,0.451813026996672
390,1.48341784983087
391,-2.99040117452476
392,-2.99538308501351
393,-0.715026970457576
394,-1.25233705286575
395,-0.151133234226365
396,0.298811861672318
397,-0.974954121980448
398,-0.0806723532925976
399,-0.948355032971134
400,-1.07976604345477
401,-2.24478863084662
402,0.366170241515209
403,1.27941657387896
404,-0.103714600631348
405,2.07275113859589
406,1.60382903040404
407,1.27436397198252
408,2.50046122065905
409,-0.851064588557975
410,0.0322325169321513
411,0.527256539829349
412,0.213039292198681
413,1.22268998303057
414,-2.2096513222293
415,-0.880865971139604
416,-0.684553070180547
417,0.486278978896794
418,2.33480786691717
419,-0.907385615357755
420,0.262493096241709
421,-0.446106601358365
422,0.053593118109321
423,0.685761809044094
424,-0.981743331262022
425,2.02585108757434
426,1.28219054221162
427,1.37222882530862
428,1.62826614738289
429,-0.416950116371764
430,-1.1010286815572
431,1.59932479253693
432,-2.75668026875119
433,1.33085768310531
434,-1.84044703012449
435,-0.763422525022435
436,0.232329739053656
437,0.986546696097153
438,-1.51300771938186
439,-0.5826001739977
440,0.918359120928065
441,0.142926515424657
442,-0.651807895336122
443,1.76341983099893
444,0.54523198416354
445,-0.211033573056259
446,0.446912798657044
447,-1.00917447193717
448,-1.94610794474826
449,-0.0885544615754241
450,-1.58419908093947
451,-0.0564936913643386
452,0.550632468619327
453,0.321888493199172
454,0.00525683448362265
455,-2.84148365002525
456,0.90808757193122
457,-2.22444603530398
458,-1.95321895005159
459,1.15418680644109
460,-0.725712425336541
461,-1.40892264187941
462,0.248874575414164
463,0.669797896654499
464,-1.40898501208841
465,-0.0795858613249596
466,-1.02777751460836
467,-0.667041596404194
468,1.82954535720793
469,-0.113228442404
470,0.953773809127228
471,-1.97005180784199
472,-0.332760858967837
473,0.703534194822327
474,0.0329692200349315
475,-0.989089413453511
476,-2.80023223985821
477,-0.262679706257652
478,-0.0592400421220128
479,-0.424529124765143
480,-1.71612791699737
481,-0.986766175799847
482,0.9168382543007
483,-0.942459375658854
484,-0.802125862381768
485,-0.336095683871888
486,-0.519590790918562
487,-0.83687823483583
488,-0.326451385437211
489,0.677238239942884
490,-1.63056646492585
491,0.25522814644696
492,0.152041273193802
493,-1.4709731411369
494,-1.44230191463311
495,0.644955503780961
496,0.699164199888963
497,1.17972639911871
498,0.761572144610566
499,0.886329049730951
500,-0.839633101681513
