"id","y"
297,-2.56507273786199
298,-1.28615946083264
299,0.918232235868929
300,-4.34595501908636
301,1.37234035232722
302,1.08959139739902
303,0.967418963051963
304,2.36209894983063
305,-2.49408842814677
306,-1.74474929656539
307,1.29605821019278
308,-0.164638653709347
309,-3.1574933548998
310,1.09569810004102
311,1.53036073833135
312,1.83642698394968
313,1.20075020504599
314,2.43039789779189
315,0.374564052247203
316,-0.860113966266323
317,-0.60028953026112
318,0.764175575104544
319,1.10575962050424
320,-0.472393071998041
321,-0.13041243123873
322,-1.14148365811577
323,0.501183827928444
324,0.369483081104094
325,0.0902640528526382
326,1.11706391120264
327,-2.42545489415052
328,1.04475598850057
329,-1.20684896145778
330,-3.09097092199041
331,-1.67208332911881
332,-1.45961535501888
333,-0.541122646254702
334,0.758982506615818
335,-0.370891389068039
336,2.03172743135762
337,1.58553583179111
338,-1.25952103433178
339,1.0567071888072
340,0.880018652859824
341,0.140929816451311
342,-0.626243526165605
343,-2.37011492772709
344,0.170031346530311
345,0.326625374251859
346,0.4699868463931
347,-2.70725379735472
348,0.877809695911239
349,-1.44797257920796
350,-0.871451422296489
351,0.358409446396075
352,0.356757865649779
353,2.41372251706862
354,-1.82581582377764
355,2.26293851580219
356,2.24005609899354
357,-0.823234049332442
358,2.31923900925488
359,-1.08673818486872
360,0.241710703163831
361,0.619263411010977
362,0.409779213147775
363,-0.85050996536186
364,-0.868493749813416
365,1.50869648658427
366,0.568135125194033
367,-0.293105603900781
368,0.010852037963466
369,-2.48522769264494
370,0.142586603671753
371,0.54625759953431
372,0.540626990164534
373,1.02717233518433
374,2.57112580388837
375,0.380685158641325
376,0.202561283230081
377,-0.830077990371479
378,-1.77775963149041
379,0.455989925602281
380,-1.44363447443666
381,0.512319092378191
382,0.837314524216967
383,1.86297227094774
384,2.31475789343995
385,1.63902632717688
386,0.329552603177555
387,1.47629585973066
388,0.696635411757698
389,0.404173417611411
390,0.447028126607466
391,-0.423659821055113
392,-1.26995475097502
393,-0.77367249641805
394,0.377274246215535
395,0.196876236455984
396,0.918546456987769
397,-1.07600588681771
398,-0.516723565382672
399,0.562192245561023
400,-1.88956799348007
401,0.922662344094442
402,-2.11162180210191
403,-0.622158000062268
404,-0.912911660961551
405,-0.788428500332583
406,-1.6804098460318
407,0.256491232160132
408,-1.43110406708765
409,0.637934502778167
410,0.451439287178383
411,0.703028694962817
412,0.125287044092354
413,-0.59697274866467
414,-0.348965112588976
415,0.55414293301995
416,0.848205770062051
417,0.598324743295143
418,3.1389121542821
419,-1.4956372411655
420,-4.41550225170657
421,1.8425336486006
422,0.25354841865038
423,-1.70682532127644
424,-0.647453698525191
425,-0.517748393194979
426,-0.00914032308207835
427,-1.11270966578071
428,-1.04158025717223
429,-1.23646724651881
430,1.2474760815112
431,0.112327964368224
432,0.870893623631057
433,1.7546693351297
434,1.96104650129545
435,-0.541393004566192
436,0.247443089213566
437,0.230601215449364
438,-1.57132305858328
439,1.14652980066411
440,-1.93623721517589
441,1.73110855284051
442,0.38259532280121
443,0.396226028455795
444,0.368595218500017
445,1.32330148153424
446,0.808916728468297
447,-0.145318866194116
448,0.62751366436727
449,-0.679398737677853
450,0.717238504623654
451,-0.823429786454355
452,-1.51182939667928
453,0.995257947930443
454,1.52655658575454
455,-0.78972944412298
456,-0.391263364626706
457,-0.956634592151326
458,2.07606702617247
459,2.12479957257843
460,0.354835925074381
461,1.26720963497462
462,0.087880858281876
463,1.01591495420562
464,-1.45595603393465
465,-0.1228628799036
466,1.69647370309731
467,1.33609748543606
468,-0.0727823403487888
469,1.81779838635213
470,3.02450743831865
471,-1.3080268855618
472,0.522027039647311
473,0.503467546112392
474,-0.139012104352756
475,0.38154177513453
476,0.105529525006359
477,-0.517306439104405
478,0.423473762207954
479,-0.149025747791496
480,-1.16548758241132
481,0.931434419536777
482,-0.409578799242103
483,-0.925137780257401
484,1.00011174947118
485,-0.0890346312811516
486,-4.31748349945721
487,-0.756744944003198
488,-1.14519130665458
489,1.16400732499727
490,2.37604999510438
491,0.319283393968528
492,-0.0282197724213602
493,-0.456221121256953
494,2.33937838912475
495,-1.75674943039623
496,0.581318394481621
497,2.35178299016273
498,0.65680136507081
499,-1.87562631225845
500,3.30095977037979
