"id","y"
313,-0.151742532101348
314,-2.10830066053253
315,-1.30582491800511
316,1.46404344538966
317,0.216409913875766
318,0.901671958709157
319,-1.22903550774416
320,0.749816095910525
321,0.64577732011819
322,-0.556642524085982
323,-1.74332984327718
324,0.429429268111902
325,0.490537541489363
326,-0.0527429419165927
327,1.13975244446891
328,-0.766740566875558
329,0.305690814188826
330,-0.524605522847356
331,-0.977223964807352
332,-0.291382832459141
333,-3.59749626423192
334,-0.998883350819683
335,-1.29984439995649
336,0.126902630945037
337,-1.01026512463749
338,0.107408166605843
339,-1.55874932414052
340,-3.18581976117243
341,0.335279000573669
342,0.0977047117949387
343,-0.987388595778191
344,-0.235740140844455
345,-0.122794475258399
346,-0.0507851431534342
347,-3.98044675205447
348,-0.738541562644363
349,-0.624866245975323
350,0.629828536311983
351,-2.82190062458219
352,-2.073231380222
353,1.63071432016759
354,-1.47888027889685
355,-1.51881966535042
356,-2.4688477729957
357,0.252956291703865
358,-3.57808404039645
359,-0.758980042901356
360,-0.365163122534467
361,-0.876519072705612
362,-2.48646717816165
363,-0.16817835584187
364,-2.97521090830304
365,-1.81420340761663
366,-0.00653374121187582
367,-1.55790176555761
368,0.744552494836436
369,-0.206688590053932
370,1.44011880617194
371,-0.542808133789803
372,-1.09374661755597
373,-2.14622124029886
374,1.33591439011998
375,1.88308548336879
376,0.8280511627015
377,-2.43996675088046
378,0.248953334064983
379,-1.44328337411395
380,-0.142229289191285
381,0.110674513306664
382,-0.0933237137478056
383,2.93978789040612
384,2.00351490829209
385,0.0488492536857184
386,2.96174887239489
387,-1.58709820314927
388,0.502863902993822
389,0.318700282175459
390,1.05297948968336
391,-5.60358516194789
392,-3.33852451688506
393,-0.489598157473872
394,-1.06503229993948
395,-0.973285653682121
396,1.1220446685095
397,-0.930880767335539
398,-0.304430802487144
399,-0.232210998544355
400,-1.62725061009832
401,-2.20482683422834
402,0.687100007635106
403,0.973196176647648
404,0.376835300399801
405,1.76570616718782
406,0.829702190583674
407,0.711790437307769
408,2.00899961029065
409,-0.576081119555592
410,-0.0352100766200159
411,-0.727784875855005
412,0.745017493165623
413,0.750093059800593
414,-3.87759696806617
415,-0.694654223554151
416,-0.381427785502304
417,0.569802321493936
418,1.61290494937457
419,-2.58713957563261
420,1.48531182890165
421,0.00711424623038849
422,-0.206796417190274
423,1.24059144000684
424,-0.446776845380277
425,1.19034524797474
426,2.23271795995173
427,1.36507135198619
428,1.56447881734544
429,-1.32192648008877
430,-0.853305729972903
431,1.27361878723319
432,-2.50126961887675
433,1.80620008366614
434,-3.80188350263278
435,-0.5383474727423
436,1.072584494268
437,2.67328185040468
438,-0.895154332501364
439,-1.96567748072634
440,0.865925361419076
441,0.936984665643054
442,-1.03531829909408
443,1.69224517012715
444,1.46795058199649
445,0.759631479489534
446,1.70742500790123
447,-0.282626453536546
448,-1.7317251998021
449,0.828529839643132
450,-0.977807774521122
451,-0.0236512011008847
452,0.146382837451606
453,-0.459931555077967
454,-0.370373352557492
455,-5.42843133190815
456,0.345405180447747
457,-3.63261392346427
458,-4.63201937667861
459,1.70043131914661
460,-0.357974724013218
461,-0.279528873877716
462,1.38000090117847
463,0.890445843173143
464,-1.61407182434873
465,0.58803099452661
466,-1.54195028322236
467,-0.856344703334041
468,1.60439021341983
469,0.304950555693057
470,1.38289484640826
471,-2.66065855449311
472,-0.539392996878278
473,0.0697594791307943
474,0.457121586055534
475,-0.636483083893203
476,-2.90804875942167
477,-0.593373575069014
478,0.291237687086205
479,-0.573126062581856
480,-3.92091314982261
481,-0.165295989755665
482,1.49900290156663
483,-0.252073781835221
484,0.502685143233898
485,-1.97233178608805
486,0.331803780761151
487,-0.0816228339038575
488,0.215504835875104
489,0.507167059199204
490,-2.7519576026913
491,0.392543775974171
492,0.987154418434506
493,-0.906849280017305
494,-1.93111046715627
495,0.388924047074731
496,0.581173177512726
497,2.01823069657906
498,1.01108011564132
499,-0.340224300651231
500,-1.2349561434819
